"dim array","avg time build brt","avg time qsort","avg hit build brt","avg hit qsort","agv hit brtr","avg hit bsearch"
950,0.000120,0.000030,10356.89,10328.89,11.04,8.23
975,0.000140,0.000080,10641.67,10717.68,10.99,8.32
1000,0.000130,0.000080,10943.79,11062.58,11.71,8.10
1025,0.000140,0.000090,11297.01,11381.05,11.41,8.03
1050,0.000260,0.000010,11741.18,11674.97,11.26,8.12
1075,0.000140,0.000090,12002.03,12067.65,11.06,8.41
1100,0.000150,0.000090,12439.99,12248.03,11.55,8.30
1125,0.000140,0.000080,12641.54,12637.79,11.51,8.56
1150,0.000140,0.000110,13061.73,13021.17,12.93,8.49
1175,0.000160,0.000090,13395.74,13230.23,10.53,8.47
1200,0.000160,0.000090,13796.07,13614.41,11.77,8.58
1225,0.000180,0.000100,13986.07,14089.08,9.85,8.59
1250,0.000160,0.000110,14454.12,14360.58,11.26,8.47
1275,0.000160,0.000130,14815.86,14546.18,11.88,8.48
1300,0.000170,0.000130,15061.64,15135.03,13.17,8.49
1325,0.000250,0.000080,15381.24,15351.20,11.48,8.61
1350,0.000280,0.000070,15853.81,15754.71,12.26,8.56
1375,0.000210,0.000070,16002.22,15931.86,12.81,8.55
1400,0.000180,0.000140,16417.64,16356.33,11.58,8.42
1425,0.000220,0.000110,16745.00,16587.99,11.78,8.72
1450,0.000180,0.000130,16993.07,16845.22,12.26,8.79
1475,0.000190,0.000150,17347.01,17230.00,11.32,8.80
1500,0.000210,0.000130,17804.01,17690.61,12.97,8.77
1525,0.000200,0.000120,18147.20,17987.98,11.63,8.98
1550,0.000250,0.000120,18392.35,18373.15,11.61,8.93
1575,0.000200,0.000160,18682.81,18777.80,12.15,8.63
1600,0.000230,0.000120,19095.41,19083.30,10.93,8.74
1625,0.000250,0.000150,19470.64,19535.07,12.63,9.23
1650,0.000180,0.000210,19701.24,19857.88,11.89,9.04
1675,0.000260,0.000130,20134.37,20064.29,11.37,9.02
1700,0.000240,0.000150,20486.66,20433.61,12.11,8.87
1725,0.000210,0.000160,20774.35,20784.47,14.16,8.91
1750,0.000250,0.000150,21321.18,21101.51,13.01,9.44
1775,0.000230,0.000150,21469.91,21686.31,11.80,8.87
1800,0.000240,0.000150,22138.63,21967.24,10.90,9.12
1825,0.000260,0.000140,22247.43,22074.14,13.01,8.95
1850,0.000250,0.000170,22674.93,22519.63,11.73,8.99
1875,0.000250,0.000190,22891.01,22849.44,11.63,8.96
1900,0.000280,0.000150,23142.35,23290.57,11.63,8.92
1925,0.000270,0.000170,23574.04,23893.14,12.47,9.18
1950,0.000350,0.000140,24107.88,23998.71,11.90,9.06
1975,0.000140,0.000200,24447.14,24413.98,13.28,9.36
2000,0.000190,0.000220,24864.92,24758.26,12.79,9.12
2025,0.000280,0.000170,25296.88,25267.74,11.95,9.19
2050,0.000290,0.000190,25527.90,25546.55,12.37,9.43
2075,0.000270,0.000200,25854.70,25784.39,12.44,9.13
2100,0.000300,0.000180,26243.65,26246.45,13.26,9.15
2125,0.000280,0.000210,26670.75,26497.04,12.52,9.19
2150,0.000300,0.000190,26745.76,26887.70,12.22,9.22
2175,0.000300,0.000210,27440.90,27075.52,12.62,9.47
2200,0.000300,0.000220,27669.58,27531.74,12.18,9.38
2225,0.000320,0.000230,27742.99,28136.66,11.32,9.07
2250,0.000300,0.000210,28312.69,28420.60,12.13,9.37
2275,0.000290,0.000220,28790.09,28914.70,12.21,9.31
2300,0.000280,0.000210,28996.26,29057.28,13.98,9.59
2325,0.000350,0.000190,29571.83,29678.72,14.16,9.20
2350,0.000320,0.000220,29834.38,29815.56,13.55,9.28
2375,0.000370,0.000210,29884.88,30462.56,11.74,9.51
2400,0.000340,0.000280,30603.91,30441.86,14.28,9.60
2425,0.000360,0.000190,31379.10,31093.81,11.81,9.41
2450,0.000340,0.000230,31144.96,31218.39,13.48,9.48
2475,0.000350,0.000220,31845.71,31320.11,12.17,9.69
2500,0.000340,0.000230,31962.76,31971.32,13.54,9.56
2525,0.000380,0.000190,32530.46,32911.25,12.48,9.48
2550,0.000370,0.000280,33028.93,32896.16,13.09,9.29
2575,0.000330,0.000260,33150.50,33176.20,12.50,10.09
2600,0.000400,0.000260,33416.47,33751.03,11.68,9.61
2625,0.000390,0.000230,33677.86,33993.55,12.86,9.49
2650,0.000370,0.000250,34406.01,34081.41,13.37,9.40
2675,0.000350,0.000270,34941.87,34858.06,14.46,9.53
2700,0.000360,0.000270,35093.06,35086.67,13.26,9.67
2725,0.000400,0.000230,35463.23,35470.30,13.48,9.70
2750,0.000400,0.000280,35779.68,35775.02,12.59,9.83
2775,0.000420,0.000250,36666.72,36084.07,12.90,9.46
2800,0.000400,0.000270,36535.49,36491.41,13.77,9.62
2825,0.000410,0.000280,36699.55,37008.68,12.18,9.87
2850,0.000440,0.000260,37538.12,37462.09,12.22,9.79
2875,0.000430,0.000250,37962.66,37534.44,13.37,9.75
2900,0.000390,0.000270,38092.51,38072.27,13.17,9.79
2925,0.000420,0.000270,38355.31,38152.41,12.99,9.82
2950,0.000400,0.000260,38870.05,39060.41,13.62,9.87
2975,0.000420,0.000320,39381.66,39158.25,14.23,9.87
3000,0.000410,0.000250,39516.79,39978.87,13.03,9.88
3025,0.000450,0.000310,40055.59,39744.79,15.23,9.94
3050,0.000440,0.000280,40023.35,40364.30,12.84,9.39
3075,0.000430,0.000300,40605.77,40951.10,13.11,9.94
3100,0.000430,0.000330,41301.00,41431.27,13.08,9.85
3125,0.000450,0.000280,41550.75,42022.23,12.86,10.18
3150,0.000440,0.000310,41880.49,41668.84,13.94,10.04
3175,0.000460,0.000310,41959.50,42413.13,13.91,9.71
3200,0.000460,0.000280,43046.79,42660.75,14.41,9.74
3225,0.000470,0.000300,43163.37,42984.89,13.00,9.93
3250,0.000490,0.000290,42916.91,43190.04,11.95,9.85
3275,0.000480,0.000310,43855.79,44146.11,13.49,9.94
3300,0.000500,0.000310,44615.79,44283.18,15.10,9.59
3325,0.000530,0.000280,44527.72,44181.78,13.45,10.20
3350,0.000490,0.000310,44850.12,44640.88,12.91,9.76
3375,0.000540,0.000290,45075.46,45277.11,12.89,9.94
3400,0.000510,0.000360,45743.39,46100.23,14.71,10.10
3425,0.000530,0.000290,46165.78,46470.44,14.21,10.09
3450,0.000640,0.000270,46141.36,46280.75,13.43,9.98
3475,0.000560,0.000250,47074.42,46834.03,13.23,9.88
3500,0.000540,0.000300,47371.61,47087.55,13.09,10.05
3525,0.000560,0.000360,47413.00,47662.34,14.14,10.00
3550,0.000520,0.000310,48372.77,47820.46,12.74,9.93
3575,0.000600,0.000230,48488.62,48847.97,12.23,10.13
3600,0.000900,0.000120,48935.57,48823.41,13.85,10.11
3625,0.000520,0.000500,49293.24,49152.11,12.86,9.93
3650,0.000580,0.000400,49717.79,49657.03,12.84,9.93
3675,0.000670,0.000260,49680.48,50103.90,13.49,10.02
3700,0.000520,0.000360,50514.61,50877.47,13.39,10.14
3725,0.000580,0.000340,50810.31,50424.63,14.41,9.89
3750,0.000550,0.000370,51457.61,51027.79,14.06,9.80
3775,0.000570,0.000360,52092.38,51560.22,14.03,10.08
3800,0.000540,0.000390,52361.11,52203.54,13.03,9.96
3825,0.000570,0.000370,52437.79,52247.32,13.23,10.37
3850,0.000540,0.000400,52851.39,52719.82,13.38,10.15
3875,0.000580,0.000340,53025.08,52654.32,13.39,10.19
3900,0.000590,0.000370,53602.25,53510.01,13.00,10.11
3925,0.000570,0.000380,54064.39,53460.42,14.92,10.14
3950,0.000610,0.000390,54375.49,54657.17,14.46,10.42
3975,0.000590,0.000380,53938.67,53979.85,14.89,10.15
4000,0.000590,0.000380,54497.98,54969.89,15.07,10.14
4025,0.000580,0.000390,55556.29,55364.42,16.53,10.39
4050,0.000600,0.000390,56047.50,56018.26,12.26,9.80
4075,0.000620,0.000370,56490.25,55936.51,13.53,10.31
4100,0.000610,0.000400,56514.27,57000.66,13.79,10.14
4125,0.000620,0.000400,57156.29,57240.14,13.00,10.44
4150,0.000630,0.000390,57616.23,57394.69,13.55,10.28
4175,0.000600,0.000430,57836.19,58276.69,14.42,10.13
4200,0.000660,0.000380,58181.78,58639.28,15.59,10.37
4225,0.000650,0.000400,59007.56,58570.20,13.63,10.43
4250,0.000650,0.000390,58756.31,59235.57,13.94,10.18
4275,0.000630,0.000420,59528.93,59316.67,13.81,10.24
4300,0.000650,0.000410,59834.94,59831.64,14.65,10.46
4325,0.000670,0.000410,60366.35,60162.51,14.95,10.47
4350,0.000680,0.000370,60360.95,60735.19,12.99,10.33
4375,0.000670,0.000410,60551.09,61322.16,13.78,10.28
4400,0.000660,0.000430,61669.40,60984.71,13.53,10.17
4425,0.000710,0.000410,62097.75,61692.14,14.04,10.33
4450,0.000730,0.000330,62267.51,61950.12,15.31,10.32
4475,0.000680,0.000410,62385.29,62826.55,14.69,10.14
4500,0.000660,0.000420,62816.25,62911.95,12.66,10.22
4525,0.000690,0.000430,63314.11,63787.00,14.21,10.39
4550,0.000700,0.000440,63715.67,63491.74,14.66,10.62
4575,0.000680,0.000450,64188.13,64046.47,13.84,10.51
4600,0.000710,0.000430,65309.01,64752.20,14.72,10.39
4625,0.000670,0.000450,64956.65,64888.78,15.72,10.72
4650,0.000700,0.000390,65039.89,65309.11,13.42,10.30
4675,0.000690,0.000440,65990.08,66136.54,14.13,10.16
4700,0.000700,0.000490,66536.04,66414.60,15.19,10.66
4725,0.000730,0.000450,66567.27,66860.90,15.01,10.67
4750,0.000730,0.000450,67566.35,67059.62,14.33,10.63
4775,0.000740,0.000470,67660.07,67877.21,13.04,10.39
4800,0.000740,0.000460,68463.31,67548.32,13.81,10.49
4825,0.000740,0.000500,68135.60,68183.98,16.35,10.61
4850,0.000740,0.000470,68591.73,69012.06,14.71,10.60
4875,0.000760,0.000470,69010.89,68962.09,14.44,10.63
4900,0.000760,0.000460,69487.03,69183.59,14.28,10.52
4925,0.000760,0.000480,70000.50,69714.47,15.16,10.72
4950,0.000760,0.000480,70067.23,70376.29,13.01,10.43
4975,0.000770,0.000520,71305.11,70893.55,14.71,10.31
5000,0.000790,0.000460,70699.15,71085.01,14.18,10.63
5025,0.000820,0.000460,71558.10,71572.74,14.13,10.61
5050,0.000800,0.000500,71636.32,71578.81,14.44,10.80
5075,0.000780,0.000510,73180.88,72255.51,13.50,10.68
5100,0.000780,0.000510,72745.41,72328.41,15.47,10.65
5125,0.000820,0.000520,73007.88,73725.22,14.13,10.22
5150,0.000840,0.000500,73528.39,73903.89,14.42,10.84
5175,0.000920,0.000510,74371.57,74145.23,14.79,10.77
5200,0.000820,0.000490,74339.91,73935.47,12.84,10.48
5225,0.000830,0.000510,74672.79,74704.09,13.76,10.42
5250,0.000830,0.000500,74950.33,75375.00,14.41,10.59
5275,0.000830,0.000490,75154.52,75114.00,14.58,10.65
5300,0.000820,0.000510,76133.56,75882.41,14.71,10.61
5325,0.000810,0.000530,75816.85,76352.57,13.24,10.60
5350,0.000830,0.000530,76338.82,76804.95,14.59,10.61
5375,0.000830,0.000520,76777.61,77134.29,13.33,10.73
5400,0.000830,0.000520,77457.95,78178.37,14.16,10.37
5425,0.000830,0.000540,78135.61,78199.24,13.84,10.79
5450,0.000840,0.000520,78530.87,77718.03,14.19,10.92
5475,0.000850,0.000560,79354.56,78989.11,14.31,10.29
5500,0.000920,0.000470,79174.52,79702.00,15.28,10.79
5525,0.000880,0.000520,79766.38,79080.87,13.74,10.62
5550,0.000880,0.000560,79928.11,80561.85,15.87,10.75
5575,0.000890,0.000520,80090.42,80677.83,16.08,10.77
5600,0.000860,0.000540,80410.22,80731.54,16.42,10.72
5625,0.000880,0.000550,81437.04,81202.78,15.39,10.80
5650,0.000870,0.000510,82118.19,81599.09,13.82,10.92
5675,0.000950,0.000550,82156.76,82696.22,13.95,10.63
5700,0.000890,0.000550,82881.80,82125.54,15.69,10.81
5725,0.000910,0.000560,83130.24,82855.04,13.86,10.89
5750,0.000910,0.000560,82979.79,83823.56,14.57,10.36
5775,0.000940,0.000540,83559.14,83907.53,14.74,10.68
5800,0.000910,0.000560,84151.93,84437.86,16.17,10.54
5825,0.000960,0.000570,84962.21,84198.24,14.62,10.52
5850,0.000930,0.000590,85001.92,85782.21,14.66,10.57
5875,0.000910,0.000590,85503.37,85552.95,14.91,10.67
5900,0.000960,0.000570,86179.23,85758.14,13.91,10.51
5925,0.000940,0.000620,86084.14,86245.32,15.04,10.89
5950,0.000960,0.000580,86379.87,85726.94,14.55,10.93
5975,0.000970,0.000570,87315.91,87473.31,15.96,10.89
6000,0.000970,0.000570,87784.49,87401.56,15.18,10.92
6025,0.000970,0.000610,87255.26,88099.85,14.17,10.83
6050,0.001010,0.000600,88480.57,87893.19,15.50,10.53
6075,0.000950,0.000600,89092.54,88973.55,15.40,10.96
6100,0.000990,0.000590,89376.04,89665.30,15.39,10.73
6125,0.001000,0.000590,90226.71,89557.34,14.25,10.64
6150,0.001000,0.000610,90111.64,89570.50,15.15,10.91
6175,0.000940,0.000620,90588.91,90896.77,14.81,10.71
6200,0.001000,0.000590,90698.97,91295.25,14.80,10.89
6225,0.001000,0.000640,91372.47,91682.15,13.57,11.05
6250,0.001010,0.000580,92267.35,91028.81,15.37,10.70
6275,0.001010,0.000640,92368.10,91890.97,15.42,10.96
6300,0.001020,0.000620,92428.55,92481.46,15.26,10.71
6325,0.001010,0.000620,92544.57,92321.03,16.63,10.66
6350,0.001010,0.000640,93800.25,93014.35,14.54,10.86
6375,0.001040,0.000590,93167.52,93428.51,15.92,10.91
6400,0.001010,0.000660,93669.81,94343.59,14.49,11.06
6425,0.001040,0.000600,95482.51,94749.85,15.42,11.23
6450,0.001020,0.000630,94653.71,94676.66,14.23,10.89
6475,0.001040,0.000630,94848.94,95393.51,15.11,10.81
6500,0.001040,0.000650,95886.05,95492.20,15.29,10.83
6525,0.001040,0.000710,95816.73,96092.23,15.67,10.86
6550,0.001060,0.000600,96460.14,97203.89,14.70,10.91
6575,0.001040,0.000730,96543.24,96458.80,14.50,10.63
6600,0.001070,0.000560,96585.97,97553.53,15.83,10.89
6625,0.001010,0.001010,98014.78,98467.96,14.20,10.90
6650,0.001010,0.001010,97663.96,97480.73,14.59,10.86
6675,0.001230,0.000590,99231.04,98941.43,15.33,10.97
6700,0.001100,0.000760,98769.54,99491.99,15.22,10.75
6725,0.001100,0.000670,99834.18,99585.42,14.28,11.22
6750,0.001090,0.000640,99554.72,100170.33,14.79,11.11
6775,0.001090,0.000690,100177.06,100270.53,14.12,11.01
6800,0.001110,0.000680,100638.66,99989.15,15.81,10.85
6825,0.001110,0.000700,100913.18,101506.40,14.85,11.07
6850,0.001110,0.000660,100905.40,102247.87,14.84,10.69
6875,0.001100,0.000720,102220.63,102540.72,13.72,11.07
6900,0.001150,0.000680,102504.70,103058.40,14.24,10.84
6925,0.001130,0.000700,103477.52,103219.24,15.33,10.91
6950,0.001160,0.000680,103102.64,102945.60,13.35,10.71
6975,0.001130,0.000720,103524.26,102770.54,14.39,10.87
7000,0.001130,0.000720,103822.44,104123.25,15.48,11.11
7025,0.001160,0.000730,104319.15,104489.10,14.23,10.99
7050,0.001160,0.000680,106246.70,105174.46,15.56,10.83
7075,0.001170,0.000710,105649.23,106328.93,14.95,10.88
7100,0.001170,0.000730,105846.31,105880.90,15.46,11.19
7125,0.001200,0.000720,106495.17,105971.49,15.84,10.86
7150,0.001200,0.000720,107092.80,107629.82,14.22,11.12
7175,0.001190,0.000720,107517.17,106886.29,13.84,11.13
7200,0.001200,0.000740,107816.94,108012.18,14.13,10.88
7225,0.001180,0.000730,107594.25,107815.87,16.20,11.00
7250,0.001190,0.000750,108853.69,108516.10,15.29,11.05
7275,0.001150,0.000770,108294.31,108665.07,15.75,11.17
7300,0.001230,0.000740,109441.12,109583.92,14.76,11.00
7325,0.001230,0.000720,109718.37,109424.97,15.06,11.12
7350,0.001210,0.000750,109902.03,110904.97,16.89,11.07
7375,0.001220,0.000760,110150.98,110715.58,14.37,11.40
7400,0.001230,0.000690,111203.74,110840.58,15.89,11.08
7425,0.001270,0.000750,111585.42,111924.39,16.66,10.82
7450,0.001200,0.000760,111668.58,111614.66,16.24,11.06
7475,0.001270,0.000740,112605.01,112400.07,14.53,10.89
7500,0.001260,0.000750,112279.06,112962.07,15.50,11.21
7525,0.001240,0.000750,113165.26,112673.86,14.43,11.03
7550,0.001210,0.000810,113607.37,113580.15,16.18,10.95
7575,0.001290,0.000730,114072.22,113971.62,16.15,11.25
7600,0.001270,0.000760,113752.31,114503.53,14.42,10.67
7625,0.001310,0.000710,114460.11,116055.78,14.39,11.08
7650,0.001290,0.000750,115910.40,115228.60,14.72,10.86
7675,0.001290,0.000760,115942.86,115542.04,15.00,11.15
7700,0.001260,0.000780,116365.74,116016.23,14.29,11.21
7725,0.001280,0.000770,116329.60,116998.31,15.04,11.07
7750,0.001300,0.000790,116840.61,117658.72,16.12,11.21
7775,0.001340,0.000770,117837.51,116306.54,18.67,11.26
7800,0.001310,0.000810,117463.20,117026.90,14.80,11.17
7825,0.001330,0.000790,118323.04,119018.57,15.42,11.07
7850,0.001310,0.000790,118173.80,118713.97,14.91,11.07
7875,0.001320,0.000770,118576.18,118898.09,14.73,11.16
7900,0.001310,0.000810,119484.35,119095.98,13.87,11.06
7925,0.001360,0.000780,119879.17,119873.05,13.95,11.52
7950,0.001290,0.000800,120305.92,119501.66,15.36,11.40
7975,0.001350,0.000780,121065.89,120304.88,14.27,11.28
8000,0.001320,0.000810,121326.67,121154.94,15.84,11.18
8025,0.001340,0.000820,121710.17,121578.22,14.77,11.19
8050,0.001290,0.000870,122886.62,122004.77,15.22,10.89
8075,0.001510,0.000530,123331.75,122504.09,14.56,11.10
8100,0.001430,0.000700,122187.50,123321.21,16.11,11.21
8125,0.001360,0.000860,123530.90,123501.29,15.20,11.29
8150,0.001390,0.000840,123879.75,123334.39,15.20,11.46
8175,0.001400,0.000820,123767.58,124382.23,14.02,11.00
8200,0.001400,0.000800,124430.84,124558.98,13.92,11.16
8225,0.001430,0.000780,124769.92,124831.80,16.49,11.16
8250,0.001370,0.000850,125630.77,126079.35,16.48,11.31
8275,0.001400,0.000830,126810.39,126082.81,15.27,11.26
8300,0.001410,0.000850,125788.02,126731.67,15.00,11.30
8325,0.001390,0.000850,126715.17,126406.09,16.43,10.84
8350,0.001410,0.000820,126794.83,127261.78,15.82,11.20
8375,0.001400,0.000840,127728.90,127030.14,16.85,11.12
8400,0.001430,0.000870,128623.63,127611.03,17.20,11.15
8425,0.001410,0.000880,128200.56,129338.85,16.07,11.07
8450,0.001430,0.000840,128685.25,128241.79,17.09,11.35
8475,0.001490,0.000810,130554.07,129021.73,15.17,11.35
8500,0.001470,0.000830,130716.59,130622.18,14.46,11.52
8525,0.001430,0.000850,129775.23,130784.26,14.66,11.07
8550,0.001420,0.000860,130672.99,130688.91,15.42,11.05
8575,0.001490,0.000900,130761.12,131999.58,14.99,11.42
8600,0.001470,0.000880,132124.13,132937.60,14.93,11.18
8625,0.001480,0.000870,132201.94,131505.19,17.96,11.28
8650,0.001500,0.000880,131759.45,133404.09,14.55,11.34
8675,0.001490,0.000870,133916.77,133884.11,14.64,11.27
8700,0.001500,0.000900,133635.03,133662.96,16.09,11.14
8725,0.001490,0.000900,133253.59,133114.23,15.98,11.34
8750,0.001480,0.000880,134024.08,133541.67,15.96,11.43
8775,0.001520,0.000930,134883.76,135239.95,16.32,11.28
8800,0.001530,0.000900,134432.12,135049.88,15.84,11.40
8825,0.001540,0.000890,135722.53,134853.21,15.61,10.94
8850,0.001530,0.000930,135149.18,135900.16,15.22,11.75
8875,0.001500,0.000920,136228.65,136864.48,16.03,11.32
8900,0.001540,0.000910,136645.45,136591.74,15.32,11.68
8925,0.001510,0.000940,137134.60,137941.25,14.60,11.51
8950,0.001560,0.000900,136873.82,137900.08,15.65,11.21
8975,0.001540,0.000910,137519.70,137321.56,16.09,11.38
9000,0.001590,0.000920,138418.57,137345.15,15.02,11.51
9025,0.001590,0.000930,139664.61,138795.09,15.45,11.35
9050,0.001550,0.000910,139211.29,140212.71,15.24,11.37
9075,0.001530,0.000970,140103.43,139881.10,15.18,11.34
9100,0.001580,0.000910,139693.38,140241.32,15.78,11.32
9125,0.001580,0.000960,140720.46,140785.25,15.94,11.33
9150,0.001600,0.000920,141765.66,140812.72,15.81,11.43
9175,0.001580,0.000930,142257.13,141944.89,14.42,11.37
9200,0.001630,0.000930,141668.25,141827.48,15.75,11.33
9225,0.001600,0.000950,142485.61,143194.92,14.63,10.98
9250,0.001560,0.000940,141553.51,144151.15,14.48,10.94
9275,0.001590,0.000960,143660.17,143042.98,15.21,11.42
9300,0.001590,0.000950,142631.39,143706.64,14.65,11.31
9325,0.001640,0.000960,144531.92,144057.21,17.17,11.27
9350,0.001610,0.000970,145718.75,143423.05,15.62,11.33
9375,0.001700,0.000920,144353.36,144942.41,15.55,11.37
9400,0.001520,0.000960,145631.73,145340.97,19.29,11.37
9425,0.001570,0.000990,145719.86,145244.33,14.75,11.33
9450,0.001880,0.001010,146462.31,145880.66,14.67,11.40
9475,0.001870,0.000900,147284.56,147151.99,15.15,11.46
9500,0.001740,0.001010,147320.77,147329.46,14.91,11.55
9525,0.001700,0.001010,148093.76,149427.87,14.87,11.75
9550,0.001640,0.001010,147945.98,147204.22,15.08,11.56
9575,0.001630,0.000960,148695.62,147743.73,15.89,11.43
9600,0.001690,0.000980,149303.49,148478.03,14.46,11.50
9625,0.001690,0.000980,149772.25,149677.76,15.16,11.36
9650,0.001690,0.001020,148713.66,149119.13,16.35,11.28
9675,0.001680,0.000980,148942.30,150035.42,15.15,11.79
9700,0.001720,0.001000,150735.04,151100.31,16.41,11.52
9725,0.001710,0.001000,152169.62,151071.24,14.21,11.52
9750,0.001740,0.000970,150868.70,151299.55,14.71,11.46
9775,0.001710,0.001020,150711.43,152935.89,15.73,11.44
9800,0.001730,0.001020,152505.46,153236.79,13.90,11.87
9825,0.001720,0.001010,152843.22,153145.23,16.27,11.17
9850,0.001720,0.001020,153627.21,152725.95,16.45,11.63
9875,0.001750,0.001010,154306.60,154117.24,16.33,11.78
9900,0.001720,0.001040,154044.08,153724.70,16.31,11.48
9925,0.001710,0.001020,155335.68,154653.48,16.35,11.40
9950,0.001790,0.001010,155614.10,155429.32,15.52,11.68
9975,0.001710,0.001020,155772.83,154988.21,16.13,11.44
10000,0.001800,0.001010,155813.58,155804.64,15.86,11.41
